crop,target,task_type,current_count,min_count,gap_level,priority_score,query
甘蓝,根肿病,symptom_diagnosis,0,5,empty,329,甘蓝 根肿病 症状 识别 图片 农技 植保
青花菜,根肿病,symptom_diagnosis,0,5,empty,322,青花菜 根肿病 症状 识别 图片 农技 植保
大白菜,蓟马,symptom_diagnosis,0,5,empty,318,大白菜 蓟马 症状 识别 图片 农技 植保
小白菜,黑腐病,symptom_diagnosis,0,5,empty,318,小白菜 黑腐病 症状 识别 图片 农技 植保
甘蓝,甜菜夜蛾,symptom_diagnosis,0,5,empty,317,甘蓝 甜菜夜蛾 症状 识别 图片 农技 植保
甘蓝,霜霉病,control_timing,0,5,empty,317,甘蓝 霜霉病 防治时期 最佳时间 农技 植保
花椰菜,病毒病,symptom_diagnosis,0,5,empty,316,花椰菜 病毒病 症状 识别 图片 农技 植保
甘蓝,斜纹夜蛾,symptom_diagnosis,0,5,empty,315,甘蓝 斜纹夜蛾 症状 识别 图片 农技 植保
甘蓝,黑腐病,control_timing,0,5,empty,315,甘蓝 黑腐病 防治时期 最佳时间 农技 植保
甘蓝,蓟马,symptom_diagnosis,0,5,empty,313,甘蓝 蓟马 症状 识别 图片 农技 植保
甘蓝,软腐病,control_timing,0,5,empty,313,甘蓝 软腐病 防治时期 最佳时间 农技 植保
甘蓝,霜霉病,occurrence_condition,0,5,empty,313,甘蓝 霜霉病 发生条件 发病原因 农技 植保
甘蓝,小菜蛾,control_timing,0,5,empty,312,甘蓝 小菜蛾 防治时期 最佳时间 农技 植保
花椰菜,霜霉病,control_timing,0,5,empty,312,花椰菜 霜霉病 防治时期 最佳时间 农技 植保
甘蓝,根肿病,control_timing,0,5,empty,311,甘蓝 根肿病 防治时期 最佳时间 农技 植保
大白菜,菌核病,control_timing,0,5,empty,310,大白菜 菌核病 防治时期 最佳时间 农技 植保
甘蓝,黄曲条跳甲,agronomic_control,0,5,empty,310,甘蓝 黄曲条跳甲 农业防治 田间管理 农技 植保
花椰菜,黑腐病,control_timing,0,5,empty,310,花椰菜 黑腐病 防治时期 最佳时间 农技 植保
甘蓝,蓟马,chemical_control,0,5,empty,309,甘蓝 蓟马 药剂防治 用药技术 农技 植保
花椰菜,软腐病,control_timing,0,5,empty,308,花椰菜 软腐病 防治时期 最佳时间 农技 植保
花椰菜,霜霉病,occurrence_condition,0,5,empty,308,花椰菜 霜霉病 发生条件 发病原因 农技 植保
青花菜,根肿病,agronomic_control,0,5,empty,308,青花菜 根肿病 农业防治 田间管理 农技 植保
甘蓝,蚜虫,control_timing,0,5,empty,307,甘蓝 蚜虫 防治时期 最佳时间 农技 植保
小白菜,病毒病,symptom_diagnosis,0,5,empty,306,小白菜 病毒病 症状 识别 图片 农技 植保
甘蓝,黄曲条跳甲,control_timing,0,5,empty,306,甘蓝 黄曲条跳甲 防治时期 最佳时间 农技 植保
花椰菜,根肿病,control_timing,0,5,empty,306,花椰菜 根肿病 防治时期 最佳时间 农技 植保
花椰菜,蚜虫,agronomic_control,0,5,empty,306,花椰菜 蚜虫 农业防治 田间管理 农技 植保
青花菜,蓟马,symptom_diagnosis,0,5,empty,306,青花菜 蓟马 症状 识别 图片 农技 植保
青花菜,小菜蛾,control_timing,0,5,empty,305,青花菜 小菜蛾 防治时期 最佳时间 农技 植保
大白菜,蓟马,agronomic_control,0,5,empty,304,大白菜 蓟马 农业防治 田间管理 农技 植保
油菜,黑腐病,chemical_control,0,5,empty,304,油菜 黑腐病 药剂防治 用药技术 农技 植保
花椰菜,菜青虫,control_timing,0,5,empty,304,花椰菜 菜青虫 防治时期 最佳时间 农技 植保
青花菜,根肿病,control_timing,0,5,empty,304,青花菜 根肿病 防治时期 最佳时间 农技 植保
甘蓝,病毒病,control_timing,0,5,empty,303,甘蓝 病毒病 防治时期 最佳时间 农技 植保
花椰菜,小菜蛾,occurrence_condition,0,5,empty,303,花椰菜 小菜蛾 发生条件 发病原因 农技 植保
青花菜,黄曲条跳甲,agronomic_control,0,5,empty,303,青花菜 黄曲条跳甲 农业防治 田间管理 农技 植保
小白菜,甜菜夜蛾,symptom_diagnosis,0,5,empty,302,小白菜 甜菜夜蛾 症状 识别 图片 农技 植保
甘蓝,黄曲条跳甲,occurrence_condition,0,5,empty,302,甘蓝 黄曲条跳甲 发生条件 发病原因 农技 植保
花椰菜,根肿病,occurrence_condition,0,5,empty,302,花椰菜 根肿病 发生条件 发病原因 农技 植保
花椰菜,病毒病,agronomic_control,0,5,empty,302,花椰菜 病毒病 农业防治 田间管理 农技 植保
花椰菜,蚜虫,control_timing,0,5,empty,302,花椰菜 蚜虫 防治时期 最佳时间 农技 植保
