evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,,,根据您描述的甘蓝叶片边缘出现V形黄褐色病斑、组织枯死并伴随叶脉褐变的症状，这符合十字花科蔬菜黑腐病的特征。黑腐病是一种常见的十字花科蔬菜病害，主要危害甘蓝、花椰菜、萝卜、白菜、芥菜和芜菁等作物。此病由野油菜黄单胞菌野油菜致病变种引起。在甘蓝成株期发病时，近地面的茎、叶柄或叶片上还会出现水渍状淡褐色凹陷病斑。病斑通常呈现V字形向内扩展，叶缘坏死枯萎，病变部位边缘伴有明显的淡黄色晕圈，这是黑腐病的诊断性特征。甘蓝在莲座期至包心期是最适感病生育期。,diag_0016,,黑腐病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,我家甘蓝叶子边缘出现了V形黄褐色病斑，叶脉也变褐了，请问这是什么病？,病虫害诊断
chunk-0b5f294b1c97f35cb02b8c5e97a080e9,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜黑腐病 黑腐病是十字花科蔬菜的常见病害，主要危害甘蓝、花椰菜、萝卜、白菜、芥菜和芜菁等。,,,根据您描述的甘蓝叶片边缘出现V形黄褐色病斑、组织枯死并伴随叶脉褐变的症状，这符合十字花科蔬菜黑腐病的特征。黑腐病是一种常见的十字花科蔬菜病害，主要危害甘蓝、花椰菜、萝卜、白菜、芥菜和芜菁等作物。此病由野油菜黄单胞菌野油菜致病变种引起。在甘蓝成株期发病时，近地面的茎、叶柄或叶片上还会出现水渍状淡褐色凹陷病斑。病斑通常呈现V字形向内扩展，叶缘坏死枯萎，病变部位边缘伴有明显的淡黄色晕圈，这是黑腐病的诊断性特征。甘蓝在莲座期至包心期是最适感病生育期。,diag_0016,,黑腐病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,我家甘蓝叶子边缘出现了V形黄褐色病斑，叶脉也变褐了，请问这是什么病？,病虫害诊断
chunk-06c4679ebf4de0a8d8224fbb2924294f,十字花科蔬菜病虫害_3.pdf,\n\n黑腐病是一种常见的十字花科蔬菜病害，主要危害作物包括萝卜、甘蓝、花椰菜、白菜、芥菜和芜菁。黑腐病由野油菜黄单胞菌野油菜致病变种引起。,,,根据您描述的甘蓝叶片边缘出现V形黄褐色病斑、组织枯死并伴随叶脉褐变的症状，这符合十字花科蔬菜黑腐病的特征。黑腐病是一种常见的十字花科蔬菜病害，主要危害甘蓝、花椰菜、萝卜、白菜、芥菜和芜菁等作物。此病由野油菜黄单胞菌野油菜致病变种引起。在甘蓝成株期发病时，近地面的茎、叶柄或叶片上还会出现水渍状淡褐色凹陷病斑。病斑通常呈现V字形向内扩展，叶缘坏死枯萎，病变部位边缘伴有明显的淡黄色晕圈，这是黑腐病的诊断性特征。甘蓝在莲座期至包心期是最适感病生育期。,diag_0016,,黑腐病,text,1,14,judge_rejected,['judge_rejected'],1,rejected,我家甘蓝叶子边缘出现了V形黄褐色病斑，叶脉也变褐了，请问这是什么病？,病虫害诊断
chunk-2de1784a101a3d8331d829acf538c9e1,十字花科蔬菜病虫害_3.pdf,秋季天气高温干燥，有利于菜螟发生。菜螟幼虫危害期为5—11月，春、秋两季都有发生，以秋季危害较重，长江中下游地区以8—9月危害最重。,,,菜螟主要危害十字花科植物，包括白菜类、甘蓝类、芥菜类、萝卜和菠菜，其中尤以萝卜、白菜、甘蓝受害较重。菜螟的幼虫阶段主要危害植物的心叶、叶片、茎髓和根部。其典型的危害症状是蛀孔显著，孔外缀有细丝，并有排出的潮湿虫粪。此外，还可能导致啃食、蛀食、形成孔洞、缺苗断垄、停止生长、萎蔫死亡、不能结球和不能包心等问题。,diag_0041,,菜螟,text,1,14,judge_rejected,['judge_rejected'],1,rejected,菜螟主要危害哪些作物？它的幼虫通常会危害植物的哪些部位，并有哪些典型的危害症状？,病虫害诊断
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,菜螟 菜螟属鳞翅目螟蛾科，俗称菜心野螟、萝卜螟、白菜螟、甘蓝螟、钻心虫，是一种钻蛀性害虫，主要危害十字花科白菜类、甘蓝类、芥菜类，以及萝卜、菠菜，尤以萝卜、白菜、甘蓝受害重。,,,菜螟主要危害十字花科植物，包括白菜类、甘蓝类、芥菜类、萝卜和菠菜，其中尤以萝卜、白菜、甘蓝受害较重。菜螟的幼虫阶段主要危害植物的心叶、叶片、茎髓和根部。其典型的危害症状是蛀孔显著，孔外缀有细丝，并有排出的潮湿虫粪。此外，还可能导致啃食、蛀食、形成孔洞、缺苗断垄、停止生长、萎蔫死亡、不能结球和不能包心等问题。,diag_0041,,菜螟,text,1,14,judge_rejected,['judge_rejected'],1,rejected,菜螟主要危害哪些作物？它的幼虫通常会危害植物的哪些部位，并有哪些典型的危害症状？,病虫害诊断
chunk-cdc75a846424d224be95bef5e748659b,十字花科蔬菜病虫害_3.pdf,"标注：菜螟幼虫危害芥菜 视觉分析：[实体候选] 作物: 芥菜, 十字花科植物。虫害: 菜螟, 菜螟幼虫。",,,菜螟主要危害十字花科植物，包括白菜类、甘蓝类、芥菜类、萝卜和菠菜，其中尤以萝卜、白菜、甘蓝受害较重。菜螟的幼虫阶段主要危害植物的心叶、叶片、茎髓和根部。其典型的危害症状是蛀孔显著，孔外缀有细丝，并有排出的潮湿虫粪。此外，还可能导致啃食、蛀食、形成孔洞、缺苗断垄、停止生长、萎蔫死亡、不能结球和不能包心等问题。,diag_0041,,菜螟,text,1,14,judge_rejected,['judge_rejected'],1,rejected,菜螟主要危害哪些作物？它的幼虫通常会危害植物的哪些部位，并有哪些典型的危害症状？,病虫害诊断
chunk-2de1784a101a3d8331d829acf538c9e1,十字花科蔬菜病虫害_3.pdf,形态特征：成虫体深褐色，前翅灰褐色，前翅环纹和肾纹之间由3条白线组成明显的较宽斜纹，呈波浪形，故名斜纹夜蛾。,,,"斜纹夜蛾的防治应在其盛发前及时进行。防治方法包括：
1. 药剂防治：可使用虫酰肼悬浮剂、氟虫脲乳油、定虫隆乳油、甲氧虫酰肼乳油、氯虫苯甲酰胺悬浮剂、氰氟虫脲水分散粒剂、虫螨腈悬浮剂、唑虫酰胺乳油、苗虫威悬浮剂、甲维盐乳油、虱螨脲乳油等药剂防治斜纹夜蛾幼虫。
2. 物理诱杀：可使用黑光灯、频振式杀虫灯、糖醋液、斜纹夜蛾性诱剂进行诱杀。
3. 农业防治：包括清洁田园、大棚覆盖、防雨薄膜覆盖、防虫网围盖、摘除卵块以及摘除幼虫群集叶。
防治时期宜选择在卵孵高峰期、低龄幼虫盛发期、三龄幼虫和高龄幼虫阶段。",control_0016,,斜纹夜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,斜纹夜蛾有哪些防治方法？,防治建议
chunk-ce8ce757d0c4c5e0d3389af1fd809ffd,十字花科蔬菜病虫害_3.pdf,降水量少、高温干旱，有利于斜纹夜蛾发生，常在夏、秋季大量发生。,,,"斜纹夜蛾的防治应在其盛发前及时进行。防治方法包括：
1. 药剂防治：可使用虫酰肼悬浮剂、氟虫脲乳油、定虫隆乳油、甲氧虫酰肼乳油、氯虫苯甲酰胺悬浮剂、氰氟虫脲水分散粒剂、虫螨腈悬浮剂、唑虫酰胺乳油、苗虫威悬浮剂、甲维盐乳油、虱螨脲乳油等药剂防治斜纹夜蛾幼虫。
2. 物理诱杀：可使用黑光灯、频振式杀虫灯、糖醋液、斜纹夜蛾性诱剂进行诱杀。
3. 农业防治：包括清洁田园、大棚覆盖、防雨薄膜覆盖、防虫网围盖、摘除卵块以及摘除幼虫群集叶。
防治时期宜选择在卵孵高峰期、低龄幼虫盛发期、三龄幼虫和高龄幼虫阶段。",control_0016,,斜纹夜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,斜纹夜蛾有哪些防治方法？,防治建议
chunk-06c4679ebf4de0a8d8224fbb2924294f,十字花科蔬菜病虫害_3.pdf,在小菜蛾、菜青虫、甜菜夜蛾、斜纹夜蛾、蚜虫、猿叶甲、黄曲条跳甲等害虫盛发前及时防治，防止虫伤及害虫传病。,,,"斜纹夜蛾的防治应在其盛发前及时进行。防治方法包括：
1. 药剂防治：可使用虫酰肼悬浮剂、氟虫脲乳油、定虫隆乳油、甲氧虫酰肼乳油、氯虫苯甲酰胺悬浮剂、氰氟虫脲水分散粒剂、虫螨腈悬浮剂、唑虫酰胺乳油、苗虫威悬浮剂、甲维盐乳油、虱螨脲乳油等药剂防治斜纹夜蛾幼虫。
2. 物理诱杀：可使用黑光灯、频振式杀虫灯、糖醋液、斜纹夜蛾性诱剂进行诱杀。
3. 农业防治：包括清洁田园、大棚覆盖、防雨薄膜覆盖、防虫网围盖、摘除卵块以及摘除幼虫群集叶。
防治时期宜选择在卵孵高峰期、低龄幼虫盛发期、三龄幼虫和高龄幼虫阶段。",control_0016,,斜纹夜蛾,text,1,12,judge_rejected,['judge_rejected'],1,rejected,斜纹夜蛾有哪些防治方法？,防治建议
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,长江中下游地区十字花科蔬菜黑腐病的发病盛期在5—11月。,,,根据现有证据，黑腐病的防治方法包括种子消毒、与非十字花科作物实行2～3年轮作以及高畦栽培。,control_0020,,黑腐病,text,1,8,judge_rejected,['judge_rejected'],1,rejected,黑腐病有哪些防治方法？,防治建议
