difficulty,evidence_chunk_id,evidence_file_path,evidence_focus_entities,evidence_quote,evidence_source_type,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,must_include,must_not_include,quality_evidence_score,quality_judge,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
,chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,"[""黄曲条跳甲""]",黄曲条跳甲 黄曲条跳甲属鞘翅目叶甲科害虫，俗称狗虱虫、跳虱，简称跳甲，以危害甘蓝、花椰菜、白菜、萝卜、芜菁等十字花科蔬菜 为主，也危害茄果类、瓜类、豆类及绿叶菜类等蔬菜。,text_chunk,,,黄曲条跳甲的危害症状主要表现为：成虫咬食叶片，导致叶片出现许多小椭圆形孔洞，严重时会将叶肉全部吃光，仅剩叶脉。在幼苗期，危害更为严重，能导致子叶被吃光，整株死亡，造成缺苗断垄。此外，黄曲条跳甲的取食还会造成伤口并传播软腐病。,symptom_0002,,黄曲条跳甲,text,,,1,"{'answer_correctness': 2, 'evidence_consistency': 1, 'safety': 5, 'clarity': 5, 'reason': '标准答案中关于成虫咬食叶片产生孔洞、幼苗期危害导致缺苗断垄等详细症状在给定证据中完全没有提及。证据仅支持了其取食会造成伤口并传播软腐病，标准答案严重引入了外部知识。'}",13,judge_rejected,['judge_rejected'],1,rejected,请问黄曲条跳甲主要有哪些危害症状？,症状识别
,chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,"[""黄曲条跳甲""]",黄曲条跳甲、猿叶甲、菜青虫等昆虫取食不仅可造成伤口，而且还传播软腐病。,text_chunk,,,黄曲条跳甲的危害症状主要表现为：成虫咬食叶片，导致叶片出现许多小椭圆形孔洞，严重时会将叶肉全部吃光，仅剩叶脉。在幼苗期，危害更为严重，能导致子叶被吃光，整株死亡，造成缺苗断垄。此外，黄曲条跳甲的取食还会造成伤口并传播软腐病。,symptom_0002,,黄曲条跳甲,text,,,1,"{'answer_correctness': 2, 'evidence_consistency': 1, 'safety': 5, 'clarity': 5, 'reason': '标准答案中关于成虫咬食叶片产生孔洞、幼苗期危害导致缺苗断垄等详细症状在给定证据中完全没有提及。证据仅支持了其取食会造成伤口并传播软腐病，标准答案严重引入了外部知识。'}",13,judge_rejected,['judge_rejected'],1,rejected,请问黄曲条跳甲主要有哪些危害症状？,症状识别
,chunk-38bab4e2c085cbd981e991eb6f9a8e92,十字花科蔬菜病虫害_3.pdf,"[""黄曲条跳甲""]",黄曲条跳甲 黄曲条跳甲属鞘翅目叶甲科害虫，俗称狗虱虫、跳虱，简称跳甲，以危害甘蓝、花椰菜、白菜、萝卜、芜菁等十字花科蔬菜 为主，也危害茄果类、瓜类、豆类及绿叶菜类等蔬菜。,text_chunk,,,黄曲条跳甲的危害症状主要表现为：成虫咬食叶片，导致叶片出现许多小椭圆形孔洞，严重时会将叶肉全部吃光，仅剩叶脉。在幼苗期，危害更为严重，能导致子叶被吃光，整株死亡，造成缺苗断垄。此外，黄曲条跳甲的取食还会造成伤口并传播软腐病。,symptom_0002,,黄曲条跳甲,text,,,1,"{'answer_correctness': 2, 'evidence_consistency': 1, 'safety': 5, 'clarity': 5, 'reason': '标准答案中关于成虫咬食叶片产生孔洞、幼苗期危害导致缺苗断垄等详细症状在给定证据中完全没有提及。证据仅支持了其取食会造成伤口并传播软腐病，标准答案严重引入了外部知识。'}",13,judge_rejected,['judge_rejected'],1,rejected,请问黄曲条跳甲主要有哪些危害症状？,症状识别
,chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,"[""灰霉病"", ""甘蓝""]",十字花科蔬菜灰霉病 十字花科蔬菜灰霉病主要危害甘蓝、花椰菜、白菜等。,text_chunk,,,,image_0001,raganything/eval_dataset/image/cabbage_灰霉病_1.jpg,灰霉病,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-dd4f11020dd7238ceae19b1bc2e12e6d,十字花科蔬菜病虫害_3.pdf,"[""灰霉病"", ""甘蓝""]",灰霉病（病害）通过叶片（部位）表现出腐烂（症状）和灰色霉层（形态特征）。[证据短句] 图片展示了十字花科蔬菜叶片发生水渍状腐烂的典型症状，病灶处存在组织坏死和颜色褐变，符合灰霉病在成株期叶片的危害特征。,text_chunk,,,,image_0001,raganything/eval_dataset/image/cabbage_灰霉病_1.jpg,灰霉病,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-026760796995a178eb1fdad1452f8328,十字花科蔬菜病虫害_3.pdf,"[""灰霉病"", ""甘蓝""]","标注：白菜灰霉病病叶 视觉分析：作物: 白菜, 十字花科蔬菜, 甘蓝, 花椰菜 病害: 灰霉病 部位: 叶片, 幼苗, 茎基部, 叶球 生长期: 苗期, 成株期 症状特征: 水渍状腐烂, 褐色, 淡红褐色 病征: 灰色霉层, 近圆形黑色菌核 白菜是十字花科蔬菜。灰霉病主要危害白菜的叶片、幼苗、茎基部和叶球。",text_chunk,,,,image_0001,raganything/eval_dataset/image/cabbage_灰霉病_1.jpg,灰霉病,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,"[""棕榈蓟马"", ""萝卜""]",棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心,text_chunk,,,,image_0002,raganything/eval_dataset/image/萝卜_棕榈蓟马_3.jpg,棕榈蓟马,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,"[""棕榈蓟马"", ""萝卜""]",棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。形态特征、生活习性及防治方法：参考瓜类蔬菜害虫棕榈蓟马。,text_chunk,,,,image_0002,raganything/eval_dataset/image/萝卜_棕榈蓟马_3.jpg,棕榈蓟马,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-565c0e054586b465c48b31b170716d5b,十字花科蔬菜病虫害_3.pdf,"[""棕榈蓟马"", ""萝卜""]",危害主体：棕榈蓟马。[属性句] 棕榈蓟马成虫与若虫通过锉吸式口器取食作物心叶及嫩叶，受害部位表现为组织皱缩、黄化、干枯，严重时造成植株凋萎，并在受害部位留下褐色斑点或坏死痕迹。,text_chunk,,,,image_0002,raganything/eval_dataset/image/萝卜_棕榈蓟马_3.jpg,棕榈蓟马,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
,chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,"[""小菜蛾"", ""甘蓝""]",白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,text_chunk,,,,image_0003,raganything/eval_dataset/image/cabbage_小菜蛾_9.jpg,小菜蛾,image,,,,,,image_target_mismatch,['image_target_mismatch'],,rejected,,图像问答
