id,status,task_type,modality,difficulty,core_entity,entity_type,question,gold_answer,evidence_chunks,judge_score,reasons,manual_decision,manual_notes
control_0004,accepted,防治建议,text,medium,黑斑病,病害,大白菜得了黑斑病应该用什么药防治？怎么用？,"根据现有证据，防治大白菜黑斑病的方法如下：
预防：应在大白菜封垄后病害流行前适时用70%代森锰锌可湿性粉剂500倍液，或50%异菌脲可湿性粉剂1000倍液。
发病初期治疗：可选用2%春雷霉素水剂250~300倍液，或43%戊唑醇悬浮剂2000~2500倍液，或10%苯醚甲环唑水分散粒剂1200~1500倍液。施药时隔7~10天喷1次，连续喷2~3次。",chunk-0b5f294b1c97f35cb02b8c5e97a080e9|chunk-8fcdba800e6f311738dd69c3bb11fcc6,20,,,
control_0005,accepted,防治建议,text,easy,烟粉虱,虫害,我的青花菜受到了烟粉虱的危害，叶片萎缩发黄，甚至出现了白茎，请问有什么防治方法吗？,仅凭现有证据无法确定烟粉虱的防治方法，因为证据中提到防治方法需参考茄果类蔬菜害虫烟粉虱，但未提供具体信息。,chunk-e1ffc4d7126b3916ef88c8c7f5b1a921|chunk-ca141699f53529c2e47d2d719892c294|chunk-af7dd67e1aecd6c6715c79478479c668,20,,,
diag_0001,accepted,病虫害诊断,text,easy,霜霉病,病害,我家的小白菜叶片背面出现了灰白色霉层，并且初期有水渍状褪绿和黄化的现象，后面还发展成了边缘不明显的枯黄斑，请问这是得了什么病？,根据您描述的症状，小白菜叶片背面有灰白色霉层，初期出现水渍状褪绿、黄化，随后发展为边缘不明显的枯黄斑，这可能是霜霉病。,chunk-b3b74e94cd9e673214401f1d7e211970|chunk-157bd3addbb38750d6dff95f3d5a9e7d,20,,,
diag_0005,accepted,病虫害诊断,text,easy,霜霉病,病害,大白菜霜霉病通常在哪个时期比较容易发生？,根据证据，大白菜霜霉病多发生于春秋两季的莲座期至包心期。,chunk-b3b74e94cd9e673214401f1d7e211970,20,,,
pesticide_0005,accepted,药剂推荐,text,easy,土壤,部位,防治黄曲条跳甲有哪些推荐的土壤处理药剂？,根据证据，防治黄曲条跳甲的土壤处理药剂包括5%辛硫磷颗粒剂、1%联苯·噻虫胺颗粒剂、30%氯虫·噻虫嗪悬浮剂、25%噻虫嗪水分散粒剂和70%吡虫啉可湿性粉剂。,chunk-53e6356230579174bc1646371ab0629d|chunk-75c79c36d93e57136b72ac0107291bc6,20,,,
pesticide_0006,accepted,药剂推荐,text,easy,中华稻蝗,虫害,请问2.5%高效氟氯氰菊酯乳油可以用来防治中华稻蝗吗？,是的，2.5%高效氟氯氰菊酯乳油是中华稻蝗的防治药剂之一。,chunk-4f81aa7efe24d8dc3a429c05163875d9,20,,,
unknown_0001,accepted,证据不足,text,medium,灭幼脲1号悬浮乳剂,药剂,20%灭幼脲1号悬浮乳剂在防治中华稻蝗时，推荐的用量和使用时期是什么？,根据现有证据，20%灭幼脲1号悬浮乳剂是防治中华稻蝗的药剂之一。但仅凭现有证据无法确定其推荐的用量和使用时期。,chunk-4f81aa7efe24d8dc3a429c05163875d9,20,,,
image_0005,accepted,图像问答,image,easy,小菜蛾,虫害,根据图片中小菜蛾幼虫的情况，其防治的最佳时期是什么？,防治小菜蛾的适期以一至二龄幼虫期为佳。,chunk-2711af80087a36171089b13436581425|chunk-2732eb6195df6f6255819cca0b42029f|chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,19,,,
diag_0002,accepted,病虫害诊断,text,easy,斜纹夜蛾,虫害,斜纹夜蛾的幼虫在哪个阶段会进入暴食期？通常在什么时间危害作物？,斜纹夜蛾幼虫在四龄后进入暴食期。在暴食期，幼虫多在傍晚危害叶片、嫩茎。,chunk-5a2a424d35c8371bfe822398161732dd,18,,,
unknown_0002,accepted,证据不足,text,medium,炭疽病,病害,防治炭疽病除了使用化学药剂，还有其他什么预防措施吗？,仅凭现有证据，无法确定除了使用化学药剂之外的其他炭疽病预防措施。证据主要说明了炭疽病在发病初期可及时用药防治，推荐了如80%代森锰锌可湿性粉剂600~800倍液等多种药剂。此外，证据还描述了白菜炭疽病对叶片和叶柄的危害及发病症状。,chunk-3511fba3b1d9eaeca88fc9aca1dc1364|chunk-7db27298b6bc94a19de9bdb6c76b2710,17,,,
control_0001,accepted,防治建议,text,medium,银纹夜蛾,虫害,请问银纹夜蛾有哪些防治方法？,仅凭现有证据，无法确定银纹夜蛾的具体防治方法。,chunk-0f80ba997fa22a606c08224fef24a3e1|chunk-4fab5ac32aa4dad18361b99b22fbb787|chunk-25a870883e30ca4e4e260db153e16de6,20,,,
control_0003,accepted,防治建议,text,easy,黑腐病,病害,十字花科蔬菜得了黑腐病，可以使用77%硫酸铜钙进行防治吗？具体怎么用？,是的，十字花科蔬菜黑腐病在发病初期可以喷洒77%硫酸铜钙600倍液进行防治。,chunk-2711af80087a36171089b13436581425|chunk-6c9c5c1a89394df08c4521777314cc90|chunk-3b4748e1b515b1d16d492a54b7db5d2c,18,,,
pesticide_0001,accepted,药剂推荐,text,medium,印楝素,药剂,防治甘蓝蚜时，可以使用印楝素吗？如果可以，推荐的剂型和用量是多少？,根据现有证据，印楝素可用于防治甘蓝蚜。推荐选用 $1\%$ 印楝素水剂500倍液，或 $0.3\%$ 印楝素乳油1000倍液。,chunk-2732eb6195df6f6255819cca0b42029f|chunk-eb8e40732cd0b5a7f534922a7ccb9a6e|chunk-9418342574b2792109b681e7c44601ba,20,,,
pesticide_0003,accepted,药剂推荐,text,medium,病毒病,病害,十字花科蔬菜得了病毒病，可以用吗胍·乙酸铜防治吗？,根据现有证据，吗胍·乙酸铜属于十字花科蔬菜病毒病的防治药剂之一。但证据中未提及具体的剂型、倍液、剂量、适用对象及施用时期等详细用法，仅凭现有证据无法确定具体的防治操作方法。,chunk-ba83ee149a2e9cfe2bb3186d3d9ab242|chunk-ea9349cf234838116d54e1a5e31192ff,20,,,
control_0006,accepted,防治建议,text,medium,黑斑病,病害,我听说50%异菌脲可湿性粉剂可以治疗黑斑病，请问具体怎么用呢？用量多少？,现有证据中，50%异菌脲可湿性粉剂被列为一种药剂，但并未提供其防治黑斑病的具体用法、用量或适用时期等建议。因此，仅凭现有证据无法确定如何使用50%异菌脲可湿性粉剂来防治黑斑病。,chunk-763e288cfcac968157d417d58b877557,20,,,
pesticide_0002,accepted,药剂推荐,text,easy,氯氟·啶虫脒乳油,药剂,氯氟·啶虫脒乳油这种农药具体怎么使用？它能防治哪些病虫害，用量和时期是怎样的？,仅凭现有证据，无法确定氯氟·啶虫脒乳油的具体使用方法、防治对象、用量及适用时期等信息。,chunk-75c79c36d93e57136b72ac0107291bc6,20,,,
pesticide_0004,accepted,药剂推荐,text,easy,氰氟虫脲,药剂,氰氟虫脲可以防治哪些害虫？以及最佳的施用时期和时间是什么？,氰氟虫脲可用于防治斜纹夜蛾幼虫。药剂防治斜纹夜蛾的施用时期为卵孵高峰期或低龄幼虫盛发期，最佳施用期为三龄幼虫前，最佳施用时间为傍晚。,chunk-f9ebb1ddbe117603cd2ffff1b870e9ae,17,,,
symptom_0006,accepted,症状识别,text,medium,细菌性软腐病,病害,细菌性软腐病在作物上通常会表现出哪些症状？,根据现有证据，无法直接描述细菌性软腐病的具体症状。证据中提及短额负蝗成虫和若虫会食叶成缺刻，严重时全叶被吃光，仅残留叶脉，并且短额负蝗可传播细菌性软腐病。另有证据指出，某主体主要危害白菜、甘蓝、萝卜等多种作物的叶片，并可传播细菌性软腐病。这些描述的是传播者的危害，而非细菌性软腐病本身的症状表现。,chunk-039c414821a18ac99777ef473c4c3eeb|chunk-3cc56e56f38d55964222750bf971f471|chunk-a8c5a0279a56acd1c7da03467c22284e,17,,,
diag_0003,rejected,病虫害诊断,text,easy,菜螟,虫害,菜螟是什么样的害虫？有哪些推荐的防治药剂？,菜螟属于鳞翅目螟蛾科，俗称菜心野螟、萝卜螟、白菜螟、甘蓝螟、钻心虫，是一种钻蛀性害虫。可用于防治菜螟的药剂包括：虱螨脲乳油、甲氧虫酰肼乳油、溴氰虫酰胺可分散油悬浮剂、氯虫·噻虫嗪悬浮剂、氯氟氰菊酯乳油、定虫隆乳油、联苯菊酯乳油。,chunk-844030a4d8a6de0ccf527992172d7166,0,judge_error:RetryError[<Future at 0x7f154d2f3e30 state=finished raised APIConnectionError>],,
diag_0004,rejected,病虫害诊断,text,medium,甘蓝蚜,虫害,请问甘蓝蚜主要危害哪些作物？它的主要危害症状是什么？,甘蓝蚜主要危害甘蓝、花椰菜等叶面光滑、蜡质较多的蔬菜，也可危害大白菜。其危害症状表现为：成蚜和若蚜群集在幼苗、嫩叶、新梢、嫩茎、花梗、幼荚和近地面的叶上吸食汁液，导致叶片失水和营养不良，造成叶面卷缩变形，植株生长不良、萎缩、萎蔫，甚至整株枯死。同时，甘蓝蚜危害留种植株的嫩茎、花梗和嫩荚，使花梗扭曲畸形，影响其正常抽薹、开花、结实。甘蓝蚜分泌的蜜露可诱发煤污病，污染蔬菜，影响结实。严重时可导致大白菜、甘蓝不能结球，种株不能结实，并且还能传播多种蔬菜病毒病。,chunk-27d0171243706f7c20a06c9a73190c96|chunk-bf35b6fe615bb837008bfcf5197afb12|chunk-9418342574b2792109b681e7c44601ba,13,judge_rejected,,
diag_0006,rejected,病虫害诊断,text,easy,灰霉病,病害,十字花科蔬菜的灰霉病在叶片上表现出什么样的特征？,灰霉病在十字花科蔬菜叶片上的表现特征包括：病部出现水渍状腐烂，呈现褐色或淡红褐色，病灶处可能存在组织坏死、颜色褐变，且病部表面会覆盖有灰色霉层。,chunk-dd4f11020dd7238ceae19b1bc2e12e6d|chunk-026760796995a178eb1fdad1452f8328|chunk-c31283d50d160b1f299e0a202450ac31,13,judge_rejected,,
control_0002,rejected,防治建议,text,easy,萝卜霜霉病,病害,萝卜得了霜霉病该怎么防治？唑醚·代森联水分散粒剂能用来防治萝卜霜霉病吗？,防治萝卜霜霉病可以采用拌种或喷施的方式。拌种可以选择咯菌腈悬浮种衣剂。喷施可以选择多种药剂，其中就包括唑醚·代森联水分散粒剂，此外还可以选择丙森锌可湿性粉剂、代森锰锌可湿性粉剂、嗅酮·锰锌可分散粒剂、嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂等药剂。,chunk-28f88298e7316c3aca7aa7d3f9c8e8ea,16,judge_rejected,,
symptom_0001,rejected,症状识别,text,easy,黄曲条跳甲,虫害,黄曲条跳甲成虫危害萝卜叶片时，通常会出现哪些症状？,黄曲条跳甲成虫的危害症状表现为咬食叶片，导致叶片出现许多小椭圆形孔洞。当危害严重时，黄曲条跳甲成虫会将叶肉全部吃光，仅剩叶脉。,chunk-38bab4e2c085cbd981e991eb6f9a8e92|chunk-eead98c903c9cde8f64b1d2c8dae581e|chunk-c18ce75a163d535e35233bd65ab46b64,14,judge_rejected,,
symptom_0002,rejected,症状识别,text,easy,黄曲条跳甲,虫害,黄曲条跳甲成虫对十字花科蔬菜的危害症状是什么样的？,黄曲条跳甲成虫的危害症状主要表现为咬食叶片，导致叶片上出现许多小椭圆形孔洞。当危害严重时，成虫会将叶肉全部吃光，仅剩叶脉。此外，在幼苗期危害严重时，还可导致子叶被吃光，引起整株死亡，造成缺苗断垄。,chunk-2732eb6195df6f6255819cca0b42029f|chunk-6853819bd6c24f5f2236d760b9ce81b1|chunk-38bab4e2c085cbd981e991eb6f9a8e92,13,judge_rejected,,
symptom_0003,rejected,症状识别,text,easy,斜纹夜蛾,虫害,斜纹夜蛾幼虫会给白菜造成什么危害症状？,斜纹夜蛾幼虫会将白菜的叶片吃光。,chunk-114bf6ecc915ce50383e97cbb0199cc4|chunk-f9ebb1ddbe117603cd2ffff1b870e9ae,17,judge_rejected,,
symptom_0004,rejected,症状识别,text,easy,中华稻蝗,虫害,请问中华稻蝗若虫在不同龄期分别有什么外形特征？,中华稻蝗若虫的体色可以是灰绿色、绿色或浅绿色。一龄若虫没有翅芽。二龄时，头胸侧开始显现黑褐色纵纹。三龄时，头胸两侧的黑褐色纵纹明显，沿背中线有淡色中带，并且微露翅芽。四龄时，翅芽呈三角形，但长度未达到腹部第一节。末龄时，翅芽的长度会超过腹部第三节。,chunk-4f81aa7efe24d8dc3a429c05163875d9,17,judge_rejected,,
symptom_0005,rejected,症状识别,text,easy,霜霉病,病害,请问霜霉病的病斑主要出现在植物的哪些部位呢？,根据现有证据，霜霉病的病斑通常位于叶片和叶正面。,chunk-2d0a0e1a2ae281c246d32fd566f9339f,12,judge_rejected,,
image_0001,rejected,图像问答,image,medium,灰霉病,病害,,,chunk-2711af80087a36171089b13436581425|chunk-dd4f11020dd7238ceae19b1bc2e12e6d|chunk-026760796995a178eb1fdad1452f8328,,image_target_mismatch,,
image_0002,rejected,图像问答,image,medium,棕榈蓟马,虫害,,,chunk-e1ffc4d7126b3916ef88c8c7f5b1a921|chunk-ca141699f53529c2e47d2d719892c294|chunk-565c0e054586b465c48b31b170716d5b,,image_target_mismatch,,
image_0003,rejected,图像问答,image,medium,小菜蛾,虫害,,,chunk-2711af80087a36171089b13436581425|chunk-2732eb6195df6f6255819cca0b42029f|chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,,image_target_mismatch,,
image_0004,rejected,图像问答,image,medium,蛞蝓,虫害,,,chunk-a770031934dc8ae2cad68c63e907465e|chunk-64d7ba16672b09ea0136eba5fdbd5a11|chunk-b0bc9c961a2342cc54041938ca465560,,image_target_mismatch,,
